ImageID,distance,location
58,-146,"[0.9100540027673489, 0.754478073814283]"
59,-146,"[0.3362182969055971, 0.8281575657982347]"
60,-146,"[0.2625327394175804, 0.7533183663409846]"
61,-146,"[0.21654414949754042, 0.027345138348224607]"
62,-146,"[0.725786282339986, 0.6215305211698711]"
63,-146,"[0.8657422917153625, 0.7826126793714324]"
64,-146,"[0.9285664762214905, 0.7524007190549268]"
65,-146,"[0.807396695831494, 0.5532941623636376]"
66,-146,"[0.9524735936619119, 0.9324726959911698]"
67,-146,"[0.28741847618307237, 0.9908911581186657]"
68,-146,"[0.5347613801323066, 0.42383502105327353]"
69,-146,"[0.7192201954744983, 0.7690123507299487]"
70,-146,"[0.2601007086228494, 0.9603050081528055]"
71,-146,"[0.4673324729921956, 0.992613076602378]"
72,-146,"[0.2382269064476542, 0.9077125937877849]"
73,-146,"[0.2807001307576069, 0.6825987320465388]"
74,-146,"[0.2743928215320174, 0.9988060910249695]"
75,-146,"[0.771339204481278, 0.29582491768548147]"
76,-146,"[0.571082632203409, 0.038606208678686915]"
77,-146,"[0.274269881559125, 0.268747349524721]"
78,-146,"[0.25051327632685216, 0.6530311093498729]"
79,-146,"[0.7715639293789802, 0.012339116068977196]"
80,-146,"[0.30689515596956807, 0.6607764759733482]"
81,-146,"[0.8359997962751801, 0.8475926680772333]"
82,-146,"[0.44380868571046195, 0.017266686558047528]"
83,-146,"[0.008870701986845586, 0.0370037627658657]"
84,-146,"[0.35872365147030283, 0.6377430993640819]"
85,-146,"[0.5566084103125519, 0.40861088826198]"
86,-146,"[0.5795703227731157, 0.07954689321253938]"
87,-146,"[0.89704428322858, 0.5514478706868479]"
88,-146,"[0.9532932867411038, 0.44043951615545085]"
89,-146,"[0.2580069584099711, 0.7867357080887581]"
90,-146,"[0.25954080275487423, 0.49492892717735826]"
91,-146,"[0.2274189191336794, 0.17449531813637742]"
92,-146,"[0.8712391824867524, 0.6559781510351573]"
93,-146,"[0.232672453779329, 0.6546008291728926]"
94,-146,"[0.1842554933163626, 0.5067191858632137]"
95,-146,"[0.4403088806561434, 0.31733443619277757]"
96,-146,"[0.5534077265661783, 0.22795242116460845]"
97,-146,"[0.9517037921737846, 0.9919711370695735]"
98,-146,"[0.9752823282587906, 0.016118173885254605]"
99,-146,"[0.8449309010616712, 0.8494073253373432]"
100,-146,"[0.5404413545006461, 0.04473306686117373]"
101,-146,"[0.2346968602368954, 0.1091634785941179]"
102,-146,"[0.506937939255034, 0.11318256341692445]"
103,-146,"[0.07745022503270738, 0.20404191557905849]"
104,-146,"[0.5703658936274003, 0.829137852957047]"
105,-146,"[0.6810162619946127, 0.07139317424511182]"
106,-146,"[0.426475330262282, 0.2830844010642132]"
107,-146,"[0.024694601644132508, 0.6069667398047779]"
108,-146,"[0.3602869461103214, 0.9750988290320154]"
109,-146,"[0.8973922256527708, 0.3747156073949115]"
110,-146,"[0.9424795506410389, 0.2940630363070694]"
111,-146,"[0.03115740537876499, 0.36830191347457897]"
112,-146,"[0.29087263293794174, 0.15006325328255188]"
113,-146,"[0.5912274347658104, 0.10623210377274561]"
114,-146,"[0.21147964751745918, 0.31310576581058003]"
115,-146,"[0.7157679705386888, 0.742043417008089]"
116,-146,"[0.7834671481064446, 0.7128402392868156]"
117,-146,"[0.9399398357783907, 0.37883969270234374]"
118,-146,"[0.5826862456843221, 0.6570593321789783]"
119,-146,"[0.15007468596912665, 0.762611836178756]"
120,-146,"[0.6492120778444779, 0.9551793491640048]"
121,-146,"[0.9586251671278317, 0.992319421653308]"
122,-146,"[0.5654023848734488, 0.9978129683020655]"
123,-146,"[0.630324375243731, 0.7339512513434895]"
124,-146,"[0.5389673838991348, 0.12124237304624219]"
125,-146,"[0.8784796038847893, 0.7982055474179349]"
126,-146,"[0.6071020101929393, 0.6591977590653901]"
127,-146,"[0.52033599794669, 0.3169393559484386]"
128,-146,"[0.19502359506494504, 0.575243736006806]"
129,-146,"[0.9110695216359868, 0.3286845031609634]"
130,-146,"[0.7990059537264959, 0.977474759235717]"
131,-146,"[0.23089070212707796, 0.31481637618085945]"
132,-146,"[0.9723968514458605, 0.693073132939983]"
133,-146,"[0.4450074861407155, 0.9576085424440114]"
134,-146,"[0.40992581368894243, 0.07969007158267949]"
135,-146,"[0.5604571290734667, 0.07644376840170852]"
136,-146,"[0.36229699591793063, 0.484154519477625]"
137,-146,"[0.23034983462816483, 0.7863041417215036]"
138,-146,"[0.22976330346869112, 0.8278211044280522]"
139,-146,"[0.9867449710166547, 0.9257169480444185]"
140,-146,"[0.2449439300332089, 0.9092657372923004]"
141,-146,"[0.6741051270421992, 0.6659026528756331]"
142,-146,"[0.6055456642827313, 0.795855948976317]"
143,-146,"[0.34157180274907006, 0.11796402246881987]"
144,-146,"[0.40850279048847093, 0.5050259380284529]"
145,-146,"[0.14839857500800302, 0.49420023435823435]"
146,-146,"[0.881441241298951, 0.1981042169024979]"
147,-146,"[0.17991571036283438, 0.454069145139398]"
148,-146,"[0.16677094340912135, 0.4186256025983104]"
149,-146,"[0.7655095573855845, 0.7113818744579342]"
150,-146,"[0.4698602687035053, 0.10099537019728078]"
151,-146,"[0.8694587948476945, 0.8338585602597882]"
152,-146,"[0.023931463733662395, 0.1669356375182679]"
153,-146,"[0.07301470735950577, 0.5148970921850203]"
154,-146,"[0.5293096819417402, 0.38811413127377914]"
155,-146,"[0.4223586868820173, 0.12745298744974654]"
156,-146,"[0.6969286989937781, 0.241434907257434]"
157,-146,"[0.29339189171068103, 0.3368082932936125]"
158,-146,"[0.8247155837592027, 0.3366404815873354]"
159,-146,"[0.6087574408697306, 0.10777179147403015]"
160,-146,"[0.7221795845421977, 0.0737525428738327]"
161,-146,"[0.9207237091284813, 0.9499190557665775]"
162,-146,"[0.9106742248600328, 0.6308319974672325]"
163,-146,"[0.7406974795073619, 0.4356901443696851]"
164,-146,"[0.7576600646757039, 0.70011369239245]"
165,-146,"[0.7334431348998157, 0.7237074655738153]"
166,-146,"[0.5895581313695151, 0.820106066291194]"
167,-146,"[0.509373985855203, 0.15225639861523488]"
168,-146,"[0.007783745181212387, 0.5930482772728346]"
169,-146,"[0.6739070910916086, 0.45352715536486043]"
170,-146,"[0.32043687580963254, 0.17672226211925735]"
171,-146,"[0.7225331856912439, 0.27929958659982745]"
172,-146,"[0.7730063207216457, 0.23226354492715395]"
173,-146,"[0.4932934667253286, 0.0482879472086678]"
174,-146,"[0.5176776416398705, 0.5251936434196547]"
175,-146,"[0.5082278910582171, 0.9280435698232764]"
176,-146,"[0.28525720032155566, 0.38406774639024055]"
177,-146,"[0.757300214308618, 0.9535136680543166]"
178,-146,"[0.04193442921330903, 0.94505265902449]"
179,-146,"[0.8823841660410565, 0.7309848830899647]"
180,-146,"[0.4305376523668689, 0.27825622689081586]"
181,-146,"[0.8795837433299235, 0.3143673919101546]"
182,-146,"[0.34734561506503037, 0.16559253721349743]"
183,-146,"[0.2878431623715795, 0.48663572549012857]"
184,-146,"[0.2236333629887488, 0.16932077175735538]"
185,-146,"[0.9392048784918566, 0.2594290151358065]"
186,-146,"[0.6061701830734968, 0.10611945334461215]"
187,-146,"[0.2316745867314458, 0.27862870798262296]"
188,-146,"[0.09597601150604418, 0.5521634432583301]"
189,-146,"[0.5086981710408981, 0.16885241886489177]"
190,-146,"[0.5983915396224059, 0.03974503993881262]"
191,-146,"[0.8906444351362418, 0.5379159212037324]"
192,-146,"[0.19513266538579088, 0.4883658947982228]"
193,-146,"[0.8223982082737781, 0.36954055877879954]"
194,-146,"[0.2818375225499715, 0.9478797731635359]"
195,-146,"[0.4265025610632406, 0.4448246771163783]"
196,-146,"[0.12617870294330868, 0.4538493774454413]"
197,-146,"[0.9179951929272329, 0.7162509091669484]"
198,-146,"[0.9191836703177103, 0.11994058969918675]"
199,-146,"[0.888879756869867, 0.4932555501390735]"
200,-146,"[0.0868638296760823, 0.1368180363854561]"
201,-146,"[0.27845319905604227, 0.6687155747150081]"
202,-146,"[0.9684395741948572, 0.8036410814454188]"
203,-146,"[0.744277535329165, 0.2224417755556225]"
204,-146,"[0.07435032969054367, 0.15672719111338385]"
205,-146,"[0.33533716407498737, 0.4534640582697387]"
206,-146,"[0.7355217450324006, 0.6720814762789425]"
207,-146,"[0.07408850421614788, 0.687937574943974]"
208,-146,"[0.8922725090736894, 0.038356843839419064]"
209,-146,"[0.10043880293047425, 0.7051036864086792]"
210,-146,"[0.5212968015486538, 0.19039867700212476]"
211,-146,"[0.5581702862764181, 0.8376350393710548]"
212,-146,"[0.6260807963880611, 0.9491825449056711]"
213,-146,"[0.6272850484249785, 0.24591373009141282]"
214,-146,"[0.5863433731809933, 0.8721148218450127]"
215,-146,"[0.22020955140402632, 0.19567830313210222]"
216,-146,"[0.47011540942961794, 0.4845071719130043]"
217,-146,"[0.18710485647291453, 0.49672640325575823]"
218,-146,"[0.13179192839989784, 0.6347727244784231]"
219,-146,"[0.08871170841777887, 0.5163062278714536]"
220,-146,"[0.7232836019206492, 0.21418907495735362]"
221,-146,"[0.4343187814001833, 0.49069115190012125]"
222,-146,"[0.6112171874087078, 0.7099905101814495]"
223,-146,"[0.03881272985159856, 0.6879816596439019]"
224,-146,"[0.6133782221398519, 0.6310263841144662]"
225,-146,"[0.2347157868572669, 0.3487037754374225]"
226,-146,"[0.5304611374209892, 0.9543352214996839]"
227,-146,"[0.8778896503157956, 0.8406918513170878]"
228,-146,"[0.8750390730210834, 0.6679758018632229]"
229,-146,"[0.49022197571952764, 0.6300274982468043]"
230,-146,"[0.5978421073938002, 0.5434133148264814]"
231,-146,"[0.29541722011963445, 0.21893052840506588]"
232,-146,"[0.9629189512200295, 0.8968183976036391]"
233,-146,"[0.7639366186206888, 0.4195940268737237]"
234,-146,"[0.4471729123994488, 0.24739625798477372]"
235,-146,"[0.42486528393491485, 0.17619444031071607]"
236,-146,"[0.9563155272521522, 0.6606128596777937]"
237,-146,"[0.347578575439517, 0.39808930981769264]"
238,-146,"[0.1280578656023873, 0.8821714481989944]"
239,-146,"[0.8401208281868793, 0.8640092275230167]"
240,-146,"[0.6010587916672446, 0.6872219311808052]"
241,-146,"[0.028962547264473337, 0.26792386552309544]"
242,-146,"[0.2151061735288099, 0.8509883491905621]"
243,-146,"[0.4090058212042097, 0.5622573105379839]"
244,-146,"[0.3231920172393713, 0.6749890470327314]"
245,-146,"[0.4112290843678891, 0.8090305435802903]"
246,-146,"[0.4251992806693875, 0.26069938326156683]"
247,-146,"[0.054633366080501844, 0.4855053926124189]"
248,-146,"[0.2189481954264756, 0.636266192931865]"
249,-146,"[0.04562853506587927, 0.44763634659209506]"
250,-146,"[0.22131004611034455, 0.8756219757090147]"
251,-146,"[0.5360130981072844, 0.7795520024395474]"
252,-146,"[0.11031562051085964, 0.9682557405032512]"
253,-146,"[0.6107514003640724, 0.12921533439279498]"
254,-146,"[0.5397673101717226, 0.9502785632180327]"
255,-146,"[0.02111769320378354, 0.3791881284881584]"
256,-146,"[0.780433525925357, 0.33328808033636625]"
257,-146,"[0.3527006340536627, 0.7660129409499034]"
258,-146,"[0.06346478056111615, 0.04921520887798814]"
259,-146,"[0.21046339245213375, 0.5354726627352819]"
260,-146,"[0.9852172967567511, 0.8381490523792714]"
261,-146,"[0.39552628889473396, 0.7178205045263056]"
262,-146,"[0.2901874840355321, 0.16140417688081987]"
263,-146,"[0.37387994923816703, 0.4133952797622613]"
264,-146,"[0.5529511700073954, 0.24870374754081515]"
265,-146,"[0.013640888304076837, 0.8454819621147839]"
266,-146,"[0.7551218117799996, 0.5265553824791366]"
267,-146,"[0.5014993205512867, 0.7913434616096313]"
268,-146,"[0.04228516785014791, 0.2830897219588342]"
269,-146,"[0.024244362339416403, 0.6315555034012469]"
270,-146,"[0.6880700308629031, 0.03377801382883072]"
271,-146,"[0.7499153921279521, 0.8129958419803799]"
272,-146,"[0.37785673629698124, 0.40075093605513257]"
273,-146,"[0.8182958866694996, 0.876621643230309]"
274,-146,"[0.8619836947688209, 0.07652708198048352]"
275,-146,"[0.5045096630015438, 0.70348924221386]"
276,-146,"[0.7326388315512241, 0.020154178252382415]"
277,-146,"[0.7426519828308487, 0.5416979536777128]"
278,-146,"[0.918974564610776, 0.09555667441989024]"
279,-146,"[0.588195791785568, 0.3911238997748797]"
280,-146,"[0.8314717159099249, 0.8593030595197506]"
281,-146,"[0.7847717577496672, 0.4251527079370292]"
282,-146,"[0.7434833573060627, 0.30215397681332923]"
283,-146,"[0.4589056387742362, 0.09967921871148011]"
284,-146,"[0.9692623887661896, 0.576201181645694]"
285,-146,"[0.376580724799921, 0.42953457007603635]"
286,-146,"[0.22225295727615302, 0.40633071631935425]"
287,-146,"[0.27855790021530924, 0.28442298552144873]"
288,-146,"[0.7028794626385264, 0.5065935048804733]"
289,-146,"[0.3824083359331826, 0.9931539557653284]"
290,-146,"[0.7275574534657983, 0.9514573840255861]"
291,-146,"[0.7627003829671547, 0.7145787336550973]"
292,-146,"[0.4522703530196909, 0.5778794882833257]"
293,-146,"[0.024891871194158588, 0.7712057920702959]"
294,-146,"[0.44708528645203727, 0.47680631699527254]"
295,-146,"[0.10894845159961697, 0.3106098199817201]"
296,-146,"[0.14377125955880266, 0.6299138290868508]"
297,-146,"[0.08363454114935565, 0.5608854231927969]"
298,-146,"[0.20768181878945013, 0.9420932791368026]"
299,-146,"[0.5934095326808769, 0.08388877765335556]"
300,-146,"[0.40319507283336264, 0.8380703961366016]"
301,-146,"[0.5234056690561205, 0.8396500093239486]"
302,-146,"[0.7605815994175505, 0.05893295830047485]"
303,-146,"[0.49341774174588804, 0.41185858332704717]"
304,-146,"[0.740511129333589, 0.8343234222427902]"
305,-146,"[0.03650970996501279, 0.6889976007142093]"
306,-146,"[0.5987300903091898, 0.8714279160318655]"
307,-146,"[0.268144895809869, 0.20922417756198286]"
308,-146,"[0.5624094962678535, 0.488726888191616]"
309,-146,"[0.49981546635192753, 0.9594752837122129]"
310,-146,"[0.23573933781562706, 0.46137203059247256]"
311,-146,"[0.4829963334979944, 0.5548072446782358]"
312,-146,"[0.7396849914845478, 0.7330693161594443]"
313,-146,"[0.9212303914505532, 0.4257020257357922]"
314,-146,"[0.0775044439411614, 0.12728248355453242]"
315,-146,"[0.01362452031741368, 0.5199390183996316]"
316,-146,"[0.12147768710700402, 0.1973676118075941]"
317,-146,"[0.8697491733127555, 0.11366459011332641]"
318,-146,"[0.885502833308147, 0.49518452711941363]"
319,-146,"[0.6261649117108704, 0.5245890951692564]"
320,-146,"[0.13986538908625712, 0.8742150481573123]"
321,-146,"[0.4181473433927123, 0.00925852579437958]"
322,-146,"[0.11758327808588287, 0.9957443125115607]"
323,-146,"[0.7199429938343928, 0.8802261924496528]"
324,-146,"[0.27110763283431605, 0.3223861427240109]"
325,-146,"[0.8895450932654128, 0.5638103831575864]"
326,-146,"[0.16594567255316373, 0.2901967802886012]"
327,-146,"[0.6850238755677777, 0.8028137282580123]"
328,-146,"[0.9519953631943077, 0.37125330805316403]"
329,-146,"[0.6045177821162295, 0.4721100364840043]"
330,-146,"[0.21061713200958443, 0.3301771724751561]"
331,-146,"[0.7467642405638862, 0.9961865384310198]"
332,-146,"[0.9278416494677905, 0.16423821094914115]"
333,-146,"[0.7150814297006131, 0.47387041903898997]"
334,-146,"[0.31768802863585155, 0.17922578119001586]"
335,-146,"[0.4704934363592267, 0.9933103172255764]"
336,-146,"[0.005602429150346699, 0.7014646320616783]"
337,-146,"[0.1992676384303359, 0.09384784503081056]"
338,-146,"[0.458593579612934, 0.09471456752052743]"
339,-146,"[0.6249727641693807, 0.5944544610116855]"
340,-146,"[0.06677200161257968, 0.6363435280260151]"
341,-146,"[0.8833431841882281, 0.34495744577662457]"
342,-146,"[0.014129489122923444, 0.19264066423908333]"
343,-146,"[0.28418757632936853, 0.9115107198662545]"
344,-146,"[0.42616565215936586, 0.7293231137525313]"
345,-146,"[0.36727480310574867, 0.7669888392334309]"
346,-146,"[0.9343079198505683, 0.5611122961418106]"
347,-146,"[0.6415993545902339, 0.2025881117394277]"
348,-146,"[0.5926391270192102, 0.10297628291441552]"
349,-146,"[0.2164414694904203, 0.17832526015443806]"
350,-146,"[0.5636597655886569, 0.12670408783021925]"
351,-146,"[0.5223178013214249, 0.6448301282976145]"
352,-146,"[0.38294651605308194, 0.5756557119785151]"
353,-146,"[0.8534002199185637, 0.604775207320135]"
354,-146,"[0.9666588888116149, 0.7372655262897654]"
355,-146,"[0.615887192402012, 0.9092297440276059]"
356,-146,"[0.20930671072080276, 0.0026707856607802727]"
357,-146,"[0.23183103642677683, 0.216443457389908]"
358,-146,"[0.9295471146952645, 0.6149236943311367]"
359,-146,"[0.143333331978458, 0.4754640003637529]"
360,-146,"[0.0002468699465533186, 0.07778742831910646]"
361,-146,"[0.9698420692398338, 0.13697492712516524]"
362,-146,"[0.8072343873954491, 0.425405738240795]"
363,-146,"[0.4716890776685577, 0.30255832150857964]"
364,-146,"[0.7600074270166195, 0.24077289223779086]"
365,-146,"[0.39324666095755656, 0.7739196224922675]"
366,-146,"[0.7062445914333909, 0.3549916320425408]"
367,-146,"[0.8386494258194096, 0.31697192438457533]"
368,-146,"[0.07819966139857171, 0.6053809958859624]"
369,-146,"[0.21389936622500505, 0.16611631174005514]"
370,-146,"[0.6337698834658037, 0.2777367659758603]"
371,-146,"[0.1428839999428101, 0.43724324226741385]"
372,-146,"[0.4416468179977946, 0.6950997545493025]"
373,-146,"[0.25053903971141267, 0.12023979841101973]"
374,-146,"[0.8997621345178288, 0.6520921241356469]"
375,-146,"[0.17801240850460187, 0.866138438624793]"
376,-146,"[0.8553723131572892, 0.7707447832080654]"
377,-146,"[0.34599155730375275, 0.42407792965903846]"
378,-146,"[0.6169741940483005, 0.8762948363862939]"
379,-146,"[0.9206061954752143, 0.19098401354594086]"
380,-146,"[0.3742058588490307, 0.9331924449475741]"
381,-146,"[0.9954384193619521, 0.19583608539462505]"
382,-146,"[0.3609913775772049, 0.19488860670935015]"
383,-146,"[0.5861884080647729, 0.32845154474756477]"
384,-146,"[0.9110407558744208, 0.915807100040915]"
385,-146,"[0.5027933561918434, 0.01299450253527168]"
386,-146,"[0.27302783007568254, 0.6472181176763133]"
387,-146,"[0.6416740602160608, 0.3982940021449132]"
388,-146,"[0.9957378483973374, 0.7042644862311925]"
389,-146,"[0.2741738306378604, 0.05722700037912043]"
390,-146,"[0.5721809180328675, 0.03042649375785378]"
391,-146,"[0.7180295134155067, 0.4708092883022992]"
392,-146,"[0.6075462671536213, 0.4544807187490201]"
393,-146,"[0.17377096767312594, 0.7499359985808791]"
394,-146,"[0.6475484948648985, 0.5455873370724222]"
395,-146,"[0.10388728259648072, 0.3695338594081772]"
396,-146,"[0.6129204920997108, 0.7133104514568429]"
397,-146,"[0.7056395764365506, 0.17690767251635497]"
398,-146,"[0.8509431118640914, 0.08282462075034214]"
399,-146,"[0.8340644303396577, 0.11942676496541493]"
400,-146,"[0.4433780062010746, 0.7105908696526696]"
401,-146,"[0.31423655224945735, 0.857890304506447]"
402,-146,"[0.2774781658008949, 0.8525758698149202]"
403,-146,"[0.6551052228659673, 0.7374536321809474]"
404,-146,"[0.332664987722587, 0.6719909224527331]"
405,-146,"[0.899666483078005, 0.8977364727058184]"
406,-146,"[0.16921354760024498, 0.9862702756140194]"
407,-146,"[0.7221355359576714, 0.3662565687026117]"
408,-146,"[0.014171212468632732, 0.6644953370330712]"
409,-146,"[0.41637872783628604, 0.667722461146423]"
410,-146,"[0.061483406014404385, 0.19293993581121816]"
411,-146,"[0.7612930722648329, 0.14751394636151982]"
412,-146,"[0.26663592520332857, 0.17258522989898073]"
413,-146,"[0.04450842943434008, 0.6085290253064289]"
414,-146,"[0.6887167059292333, 0.4092515123856679]"
415,-146,"[0.6352997105332346, 0.8421240287859715]"
416,-146,"[0.941089935624781, 0.3111645227205987]"
417,-146,"[0.5605593871376274, 0.1177145715166068]"
418,-146,"[0.4662522790444885, 0.8361056275389506]"
419,-146,"[0.0860952330096757, 0.9302728508636755]"
420,-146,"[0.08816195365981516, 0.9180110923242697]"
421,-146,"[0.18250097132884247, 0.08641765404983526]"
422,-146,"[0.3175012885864714, 0.6266249415708005]"
423,-146,"[0.020107371857185363, 0.1693358405585339]"
424,-146,"[0.010438704621239303, 0.6379456175456163]"
425,-146,"[0.46034909845348393, 0.8771983886083718]"
426,-146,"[0.9432373288775393, 0.3077823209562027]"
427,-146,"[0.6808905947381063, 0.9426574178150235]"
428,-146,"[0.8645859076908682, 0.7474084329294602]"
429,-146,"[0.7381104687805087, 0.3104870621363468]"
430,-146,"[0.3793104567074326, 0.2870765565187039]"
431,-146,"[0.27896339550931804, 0.5650399574305189]"
432,-146,"[0.4139827730205683, 0.8352752639967597]"
433,-146,"[0.2727994239596171, 0.19922464472883994]"
434,-146,"[0.9792782090226735, 0.25935408992736153]"
435,-146,"[0.43959832388568776, 0.09241205818865939]"
436,-146,"[0.3551531030140531, 0.36361319831653827]"
437,-146,"[0.7723705443875931, 0.5230427343373979]"
438,-146,"[0.8295000764059007, 0.6870398732403699]"
439,-146,"[0.17047464129873424, 0.9496651279533221]"
440,-146,"[0.5852229847437195, 0.15570422662756422]"
441,-146,"[0.5687113047440557, 0.9937556363805194]"
442,-146,"[0.43385339786798893, 0.6460079834677899]"
443,-146,"[0.6820177569707587, 0.2886890039402764]"
444,-146,"[0.3421811662588553, 0.9684904553276691]"
445,-146,"[0.5516112061579352, 0.7431317850522327]"
446,-146,"[0.2689501128402165, 0.513272455136545]"
447,-146,"[0.21072198642949647, 0.21825491985446355]"
448,-146,"[0.2608459147173765, 0.9219193765170737]"
449,-146,"[0.5170298193270875, 0.6311136647047513]"
450,-146,"[0.47520981833201104, 0.4672468720884677]"
451,-146,"[0.3229909566959943, 0.5637694252871733]"
452,-146,"[0.6583048074572591, 0.9012748974103464]"
453,-146,"[0.32237204686767074, 0.10461296610140858]"
454,-146,"[0.35888414732611995, 0.9010240585200362]"
455,-146,"[0.15875049994444668, 0.47549592207903024]"
456,-146,"[0.33667184150130525, 0.9029798738673902]"
457,-146,"[0.18711151863000408, 0.35800453503635243]"
458,-146,"[0.16274564316005424, 0.5467781065863424]"
459,-146,"[0.7520451770853248, 0.4390087113471428]"
460,-146,"[0.6166123260292833, 0.5935747517344743]"
461,-146,"[0.6944984379035866, 0.730954858655732]"
462,-146,"[0.47357207413089575, 0.24358872512411145]"
463,-146,"[0.7233724547417072, 0.6009419213077296]"
464,-146,"[0.4825575923812079, 0.40115310475359334]"
465,-146,"[0.04012896843825031, 0.9289895361470633]"
466,-146,"[0.23430304797867674, 0.9347544454102629]"
467,-146,"[0.9268864132982548, 0.10785531566281603]"
468,-146,"[0.42589422892088025, 0.2693609815387572]"
469,-146,"[0.5774879932459452, 0.5930760504942773]"
470,-146,"[0.16402596616897247, 0.1663847336348414]"
471,-146,"[0.3005827656879666, 0.5968511549028427]"
472,-146,"[0.6976315076861257, 0.5240854561214308]"
473,-146,"[0.9514938814373891, 0.5679882746327675]"
474,-146,"[0.13954920418479155, 0.6634064192559355]"
475,-146,"[0.7885694202774264, 0.053800098376908356]"
476,-146,"[0.09039864919538443, 0.7928634417490893]"
477,-146,"[0.14146094621337668, 0.34610244973535476]"
478,-146,"[0.395993867258296, 0.4605877250495791]"
479,-146,"[0.6586086015961394, 0.20040653558786758]"
480,-146,"[0.17206843421818563, 0.30752675295155696]"
481,-146,"[0.18459365692871488, 0.8577621966847925]"
482,-146,"[0.4365488819045341, 0.7241343874091842]"
483,-146,"[0.15413793686563948, 0.5553482312386363]"
484,-146,"[0.775608520017995, 0.004944782535315162]"
485,-146,"[0.15932980436617028, 0.09991347395480188]"
486,-146,"[0.5498290709166708, 0.39404729529306104]"
487,-146,"[0.21249187672758874, 0.472305951032317]"
488,-146,"[0.3762915792416557, 0.463483987049938]"
489,-146,"[0.24274200769555687, 0.9169497348057095]"
490,-146,"[0.3875739136971711, 0.31835669847610804]"
491,-146,"[0.9352623979264965, 0.3998835591469737]"
492,-146,"[0.32711183948830724, 0.2831946001931359]"
493,-146,"[0.6747496107993431, 0.8726837964698109]"
494,-146,"[0.596938873781639, 0.534115173456496]"
495,-146,"[0.34686718499890956, 0.6698766778441452]"
496,-146,"[0.9702256663622629, 0.026896269781098048]"
497,-146,"[0.8855881289282614, 0.17816003239038525]"
498,-146,"[0.2351575819338304, 0.3622804383922439]"
499,-146,"[0.5014559315386276, 0.0015915379715450984]"
500,-146,"[0.5991701912260388, 0.39818075980682666]"
501,-146,"[0.07726963345391502, 0.2300734753763668]"
