ImageID,gt_x,gt_y,gt_distance,pred_x,pred_y,pred_distance,pos_error,dist_error,total_error
3837.jpg,215,150,174,254.98224,370.11322,84.188126,223.71501,89.811874,313.5269
4139.jpg,297,215,192,240.285,400.1983,71.334,193.6879,120.666,314.35388
3662.jpg,324,270,381,267.86313,344.13336,159.40448,92.9898,221.59552,314.58533
9044.jpg,202,236,195,249.2772,438.07278,87.44229,207.52962,107.55771,315.08734
8583.jpg,207,427,394,263.86438,444.27866,137.15414,59.431553,256.84586,316.2774
8218.jpg,304,166,91,251.76083,458.99802,72.13009,297.6185,18.869911,316.4884
1937.jpg,254,143,97,267.2917,431.22415,68.90584,288.5305,28.094162,316.62463
9096.jpg,251,187,74,247.02724,492.35947,62.66282,305.3853,11.337181,316.7225
3780.jpg,262,331,381,255.1804,388.20255,121.86677,57.60762,259.13324,316.74084
2802.jpg,241,221,293,266.96893,322.6259,81.0506,104.8914,211.9494,316.84082
1660.jpg,259,278,183,263.19943,481.0393,69.19303,203.08273,113.80697,316.8897
7155.jpg,203,280,157,262.63327,504.38446,71.853165,232.17346,85.146835,317.3203
1002.jpg,272,353,275,263.02817,195.41066,115.24052,157.84453,159.75949,317.604
4064.jpg,297,173,294,261.96048,297.09595,105.32365,128.94794,188.67636,317.6243
8241.jpg,253,237,209,250.59737,422.41718,76.358444,185.43274,132.64156,318.07428
9084.jpg,284,304,261,267.58224,450.26633,89.02205,147.18486,171.97795,319.1628
4288.jpg,205,381,490,265.42157,400.1775,234.18602,63.39197,255.81398,319.20596
1692.jpg,253,151,404,269.61115,184.97493,122.12498,37.81833,281.87503,319.69336
4098.jpg,301,421,396,256.6291,362.07468,149.90068,73.76294,246.09932,319.86224
101.jpg,263,147,337,262.97806,250.47697,120.266815,103.476974,216.73318,320.21014
19.jpg,229,167,228,257.23148,385.3903,127.71619,220.20749,100.28381,320.4913
1217.jpg,326,188,395,266.5605,258.29694,166.53748,92.05821,228.46252,320.52075
7966.jpg,317,197,71,250.70285,503.24188,63.656918,313.33594,7.3430824,320.67902
8136.jpg,289,457,485,261.39053,430.46487,202.41762,38.293545,282.5824,320.87595
9643.jpg,225,149,80,254.2328,467.74557,78.7783,320.08325,1.2217026,321.30496
4337.jpg,278,125,250,274.07227,287.57568,90.998055,162.62312,159.00195,321.62506
795.jpg,323,350,428,262.7289,378.20712,171.62244,66.54507,256.37756,322.92264
3455.jpg,281,203,205,258.79892,388.27316,68.4162,186.59859,136.5838,323.18237
9144.jpg,319,193,215,257.2529,366.8572,75.66,184.4967,139.34,323.8367
518.jpg,255,213,320,266.3416,343.8969,127.5201,131.38734,192.47989,323.86725
582.jpg,278,317,456,254.99489,352.64056,173.40097,42.420334,282.59903,325.01935
2753.jpg,266,355,444,258.76483,414.61334,179.02863,60.050797,264.97137,325.02216
1183.jpg,324,271,351,266.62238,324.4698,103.59525,78.42965,247.40475,325.8344
8858.jpg,315,267,141,251.11086,505.51318,61.852577,246.92177,79.14742,326.06918
8177.jpg,262,207,215,251.23694,391.59647,73.77325,184.90997,141.22675,326.13672
3012.jpg,305,414,428,262.56693,416.37415,143.67729,42.49944,284.3227,326.82214
8137.jpg,328,199,419,265.31894,286.47598,199.21408,107.61488,219.78592,327.40082
9391.jpg,245,270,251,261.27927,427.25327,81.07152,158.09366,169.92848,328.02216
2698.jpg,283,261,142,256.30542,506.9689,61.36706,247.41322,80.632935,328.04614
3351.jpg,216,377,468,264.28662,390.28714,189.79602,50.08139,278.20398,328.28537
135.jpg,325,493,481,264.94678,344.64484,312.50726,160.04889,168.49274,328.54163
6199.jpg,235,266,194,259.63412,468.26746,69.00577,203.76202,124.99423,328.75626
3132.jpg,259,137,316,253.70287,265.38022,115.24851,128.48946,200.7515,329.24097
4833.jpg,205,347,351,259.74167,435.26306,125.368004,103.86057,225.63199,329.49255
994.jpg,290,200,311,249.51167,304.9684,93.95157,112.506325,217.04843,329.55475
6550.jpg,290,156,176,250.54044,378.15897,71.869804,225.63614,104.130196,329.76633
5202.jpg,311,83,272,271.03638,229.2038,93.54472,151.56729,178.45528,330.02258
8612.jpg,322,231,311,260.0098,338.2129,104.72615,123.84421,206.27385,330.11804
5026.jpg,263,253,209,270.42203,441.6853,67.65305,188.83122,141.34695,330.17816
7113.jpg,280,256,319,266.04962,366.9115,100.35011,111.78539,218.64989,330.43527
5381.jpg,278,356,479,253.78381,345.24203,174.37067,26.498255,304.62933,331.1276
5938.jpg,207,389,438,256.39185,409.75656,160.3525,53.57601,277.64752,331.22354
7750.jpg,307,418,333,259.7017,301.916,125.84467,125.35002,207.15533,332.50537
8728.jpg,222,234,216,261.95187,460.1009,111.714165,229.6035,104.285835,333.88934
7323.jpg,260,200,213,256.98,397.94308,76.82133,197.96613,136.17868,334.1448
5768.jpg,271,171,318,268.67642,270.59222,82.05695,99.61933,235.94305,335.56238
6856.jpg,285,367,487,260.9745,393.19736,186.937,35.546124,300.063,335.6091
9546.jpg,303,197,294,270.06567,331.28986,96.44347,138.26942,197.55653,335.82596
4023.jpg,329,482,416,259.84076,367.5413,213.27774,133.73032,202.72226,336.45258
872.jpg,265,238,380,259.80008,304.3729,109.852745,66.57628,270.14725,336.7235
2862.jpg,316,229,312,262.95364,359.16937,115.458336,140.5631,196.54166,337.10474
673.jpg,215,219,281,259.62216,400.58798,130.85944,186.99019,150.14056,337.13074
9083.jpg,304,178,287,261.06537,334.5113,112.14622,162.29346,174.85379,337.14725
2020.jpg,303,250,340,260.81604,354.88998,114.737885,113.05483,225.26212,338.31696
8757.jpg,221,152,375,256.2265,203.75447,99.13347,62.605366,275.86652,338.4719
6740.jpg,289,223,362,260.66327,322.9644,127.42336,103.903076,234.57663,338.4797
1149.jpg,325,361,432,260.0801,362.0881,158.43997,64.92901,273.56003,338.48904
7887.jpg,286,226,390,263.34058,341.795,168.74788,117.99125,221.25212,339.24338
6802.jpg,227,273,380,266.86426,333.5589,113.08284,72.50199,266.91718,339.41916
4747.jpg,244,345,416,255.57823,370.44073,104.26931,27.951502,311.73068,339.6822
4822.jpg,204,155,103,251.93295,458.03204,69.97532,306.7996,33.02468,339.82428
2288.jpg,263,75,83,270.53088,406.26508,91.74901,331.35065,8.749008,340.09967
3889.jpg,310,287,324,257.69974,396.05334,104.44147,120.94606,219.55853,340.50458
967.jpg,218,361,485,261.43497,412.07596,211.5012,67.04737,273.49878,340.54614
4038.jpg,247,141,97,263.46225,449.22626,65.04008,308.66556,31.959923,340.6255
1194.jpg,319,249,250,269.59448,417.0356,83.63085,175.14815,166.36914,341.51727
1349.jpg,318,203,375,266.17493,328.2858,168.09418,135.58159,206.90582,342.48743
4872.jpg,208,208,358,259.5723,334.72946,152.05516,136.82126,205.94484,342.7661
2110.jpg,227,408,441,260.52057,333.06183,180.10791,82.09359,260.8921,342.9857
538.jpg,314,368,417,259.87405,410.29465,142.6238,68.69101,274.37622,343.06723
1188.jpg,242,204,112,249.72209,500.37964,64.6734,296.48022,47.3266,343.80682
37.jpg,312,205,256,260.42514,386.79965,100.979004,188.97375,155.021,343.99475
9685.jpg,257,201,109,247.97801,500.52243,64.66188,299.6583,44.33812,343.9964
4708.jpg,290,200,364,256.35452,286.94495,113.11497,93.227905,250.88504,344.11295
766.jpg,279,119,244,273.31796,326.02963,106.48832,207.10759,137.51169,344.61926
4870.jpg,213,421,414,262.62473,432.0468,119.63939,50.839405,294.3606,345.2
8285.jpg,304,247,161,252.1508,488.79108,63.06877,247.28783,97.93123,345.21906
7618.jpg,274,301,409,257.40173,383.4632,147.47862,84.117065,261.52136,345.63843
457.jpg,267,73,392,263.23468,160.62259,133.96216,87.70345,258.03784,345.7413
7743.jpg,250,490,434,261.20126,355.50836,222.80272,134.95729,211.19728,346.15457
5503.jpg,276,405,470,260.30933,439.86157,161.86755,38.229916,308.13245,346.36237
9494.jpg,236,212,395,258.79282,332.97122,171.58322,123.099754,223.41678,346.51654
7016.jpg,248,413,438,255.36807,381.0025,124.02407,32.834866,313.97592,346.8108
2291.jpg,231,352,424,256.65796,436.42197,164.77908,88.23491,259.22092,347.4558
1862.jpg,316,361,447,260.66046,405.75687,169.40692,71.173325,277.59308,348.76642
7078.jpg,292,498,472,263.3746,347.9516,275.77374,152.7545,196.22626,348.98077
3334.jpg,231,409,472,260.6692,445.7947,169.85645,47.266388,302.14355,349.40994
5421.jpg,239,111,147,263.92578,388.34122,76.01069,278.45905,70.98931,349.44836
6830.jpg,277,212,118,251.00348,505.00052,62.659763,294.15152,55.340237,349.49176
2664.jpg,278,229,335,260.98254,346.41937,103.78471,118.646126,231.21529,349.86142
9813.jpg,272,204,225,247.2389,398.2649,69.95655,195.83656,155.04346,350.88
4903.jpg,222,121,92,262.99802,468.14413,90.62602,349.5567,1.3739777,350.93066
3007.jpg,307,263,420,256.0121,306.62445,135.11412,67.103355,284.88586,351.98923
1595.jpg,291,135,405,264.61908,229.04314,150.47046,97.673256,254.52954,352.2028
7444.jpg,263,238,464,254.20824,352.83197,226.76105,115.16804,237.23895,352.40698
3434.jpg,305,260,184,258.18042,489.3414,65.62768,234.07169,118.37232,352.444
2464.jpg,256,171,113,249.70505,477.65256,66.82771,306.71716,46.172287,352.88947
5500.jpg,301,156,386,254.4583,191.64244,90.813286,58.621784,295.1867,353.8085
4631.jpg,247,61,256,265.828,256.56998,98.51727,196.4742,157.48273,353.9569
6424.jpg,324,219,291,258.73206,376.41742,107.37385,170.4117,183.62616,354.03784
5968.jpg,201,283,387,257.68976,393.45038,156.7666,124.14916,230.2334,354.38257
9541.jpg,256,243,441,262.30038,290.06094,133.64226,47.48081,307.35773,354.83853
7853.jpg,225,274,449,263.26538,357.23557,185.6554,91.61003,263.3446,354.95465
2748.jpg,314,207,331,268.58878,365.57126,140.22565,164.94551,190.77435,355.71985
3314.jpg,241,399,470,259.1763,408.97427,134.25096,20.733162,335.74902,356.48218
2922.jpg,301,158,408,268.91006,270.78726,168.75279,117.26351,239.24721,356.5107
1162.jpg,249,274,488,257.92392,346.5671,204.4338,73.113754,283.5662,356.67993
5130.jpg,292,214,127,256.9372,504.88904,63.26506,292.9946,63.73494,356.72955
4338.jpg,211,112,363,262.09863,238.08171,142.30838,136.0429,220.69162,356.7345
7708.jpg,250,244,334,266.7084,416.61844,150.53502,173.42519,183.46498,356.89017
1360.jpg,224,259,189,268.16522,498.30728,75.323746,243.3486,113.676254,357.02484
6911.jpg,216,417,413,259.82516,450.09332,110.872086,54.91642,302.12793,357.04434
1501.jpg,322,84,168,256.6701,348.18073,81.09598,272.13864,86.90402,359.04266
1775.jpg,208,46,269,269.4982,257.42984,130.07906,220.1922,138.92094,359.11316
2273.jpg,322,351,399,265.75635,372.51868,99.43448,60.219612,299.56552,359.78513
623.jpg,223,146,85,263.07047,487.79416,69.224464,344.13498,15.775536,359.91052
9729.jpg,228,245,258,262.93533,452.01343,107.79481,209.94055,150.2052,360.14575
4856.jpg,229,166,278,268.15726,338.5841,94.81739,176.97052,183.18262,360.15314
2149.jpg,307,316,483,256.91885,341.7577,178.26263,56.31678,304.73737,361.05414
713.jpg,308,398,429,259.1777,403.6644,116.56384,49.14979,312.43616,361.58594
7150.jpg,246,180,362,255.45586,280.9184,101.51176,101.36042,260.48825,361.84866
4947.jpg,314,181,469,267.60184,248.52225,188.95795,81.92706,280.04205,361.96912
9214.jpg,269,195,433,267.09222,333.02304,208.91464,138.03622,224.08536,362.12158
1888.jpg,317,480,379,257.029,329.48624,177.23743,162.02133,201.76257,363.7839
7018.jpg,319,149,302,264.34012,330.1368,126.84482,189.20424,175.15518,364.35944
1408.jpg,240,204,248,265.18777,387.0769,68.426765,184.80145,179.57324,364.3747
4217.jpg,321,77,310,266.18317,232.36227,110.08812,164.74927,199.91188,364.66113
8709.jpg,250,204,376,256.5502,312.39642,119.493225,108.59415,256.50677,365.10092
6328.jpg,245,289,351,259.4392,410.00995,106.912186,121.86836,244.08781,365.95618
3154.jpg,288,132,286,264.4383,323.71906,113.10263,193.16145,172.89737,366.05884
5537.jpg,212,176,460,261.84964,289.59274,217.90045,124.049576,242.09955,366.1491
6291.jpg,322,240,179,271.0187,495.5075,73.12772,260.544,105.87228,366.4163
927.jpg,210,296,339,263.6237,396.9314,86.839516,114.29194,252.16049,366.45242
4003.jpg,262,92,306,263.9226,241.6197,89.07257,149.63206,216.92743,366.5595
8446.jpg,316,208,224,264.7924,441.39636,95.53493,238.94786,128.46507,367.41293
6043.jpg,279,493,211,252.19987,200.90555,136.70605,293.32135,74.293945,367.6153
8834.jpg,265,194,126,251.4082,498.05753,62.38276,304.36115,63.61724,367.9784
5538.jpg,291,97,292,273.61395,261.33603,89.00588,165.25316,202.99411,368.24725
9238.jpg,248,325,456,256.78662,407.9184,170.87347,83.382645,285.12653,368.50916
2088.jpg,225,162,112,261.47806,486.05853,68.897354,326.10516,43.102646,369.20782
4048.jpg,321,174,311,265.53696,305.77026,84.3354,142.96695,226.6646,369.63153
4541.jpg,242,190,312,270.02332,344.47247,99.302,156.99379,212.698,369.69177
6774.jpg,325,127,366,268.74097,287.4402,165.82898,170.01804,200.17102,370.18906
6765.jpg,310,78,297,271.8746,242.22882,95.396286,168.59612,201.60371,370.19983
3782.jpg,233,179,345,264.00577,316.8005,115.93692,141.24567,229.06308,370.30875
6231.jpg,253,185,200,267.5154,430.60278,75.4191,246.03134,124.5809,370.61224
7333.jpg,313,169,393,269.4539,305.04294,164.9814,142.84238,228.0186,370.86096
4081.jpg,288,223,145,255.614,509.04944,61.249016,287.87695,83.750984,371.62793
5205.jpg,297,165,229,252.71303,380.26984,76.71272,219.77815,152.28728,372.06543
5580.jpg,237,207,212,263.34335,434.63153,68.49529,229.15079,143.5047,372.6555
6634.jpg,308,132,277,273.5689,314.36398,89.33521,185.58589,187.6648,373.25067
6213.jpg,252,139,171,252.53795,412.50836,70.96857,273.50888,100.03143,373.5403
1245.jpg,330,401,432,259.77576,406.50336,128.48123,70.43956,303.51877,373.9583
7983.jpg,327,215,181,259.64886,466.1053,65.87131,259.98083,115.12869,375.10953
8283.jpg,283,62,114,272.03265,406.34036,83.086525,344.51498,30.913475,375.42847
2138.jpg,233,124,248,261.50983,328.48032,78.88501,206.45825,169.11499,375.57324
3813.jpg,282,209,235,265.8367,433.6255,84.49179,225.20627,150.50821,375.71448
3771.jpg,258,214,215,267.287,450.70343,76.06077,236.88556,138.93924,375.8248
3776.jpg,313,82,322,270.68518,246.50539,114.89673,169.86043,207.10327,376.96368
6385.jpg,250,149,169,261.6063,430.227,73.220375,281.46637,95.779625,377.246
8756.jpg,310,64,363,266.75903,204.25153,132.25488,146.76604,230.74512,377.51117
1536.jpg,314,202,464,268.24768,226.24417,137.51341,51.7789,326.48657,378.26547
8832.jpg,332,485,480,263.863,350.4017,252.32658,150.86203,227.67342,378.53546
3257.jpg,212,177,360,259.52417,348.59726,159.36237,178.05664,200.63763,378.69427
2178.jpg,232,76,479,266.0388,150.92676,182.4484,82.29616,296.5516,378.84778
6005.jpg,296,113,265,277.15698,307.04102,81.05482,194.95377,183.94519,378.89896
9161.jpg,274,134,164,256.39456,424.84283,76.33215,291.3752,87.66785,379.04306
6088.jpg,250,145,292,269.96527,328.69925,97.61654,184.78102,194.38345,379.1645
20.jpg,244,102,161,259.928,393.46774,73.64519,291.90265,87.35481,379.25745
5100.jpg,291,163,291,267.72287,367.09164,117.106895,205.41476,173.8931,379.30786
5489.jpg,250,148,316,271.63776,304.68002,94.78098,158.16707,221.21902,379.3861
6029.jpg,271,195,194,262.68887,476.58908,96.0342,281.71173,97.9658,379.67752
1426.jpg,258,352,451,257.04205,389.88947,108.81627,37.901573,342.18372,380.0853
2215.jpg,213,163,323,262.54236,340.78214,127.30833,184.55605,195.69168,380.24774
2513.jpg,327,96,385,268.77386,192.13188,116.94968,112.39049,268.05032,380.4408
758.jpg,260,143,216,261.47607,380.26642,72.46128,237.27101,143.53873,380.80975
7636.jpg,207,101,322,264.86847,258.50403,108.95754,167.79832,213.04245,380.84076
3172.jpg,288,154,464,253.95082,176.46182,123.57706,40.790684,340.42294,381.21362
3148.jpg,327,189,275,267.89786,367.94855,82.02513,188.45595,192.97487,381.43082
2375.jpg,243,181,182,262.30264,456.8124,76.263405,276.48703,105.736595,382.22363
6929.jpg,286,67,420,267.88937,204.78484,176.58974,138.96997,243.41026,382.38025
2075.jpg,272,192,244,270.40253,406.06482,75.565834,214.07077,168.43417,382.50494
259.jpg,233,118,236,266.92953,346.16824,83.64129,230.67719,152.3587,383.0359
9593.jpg,208,197,297,264.68973,375.49646,100.13134,187.28244,196.86865,384.1511
3647.jpg,287,129,99,259.6757,487.5867,74.46226,359.62625,24.537743,384.164
2770.jpg,322,294,452,252.61357,273.37885,140.18077,72.38583,311.8192,384.20505
3860.jpg,299,162,482,267.92834,244.64882,185.91551,88.29652,296.08447,384.38098
483.jpg,238,191,292,266.00772,375.78152,94.152985,186.89206,197.84702,384.73907
4775.jpg,228,207,358,269.45898,382.27618,152.79851,180.1127,205.20149,385.3142
7220.jpg,301,104,225,258.3927,339.228,78.655556,239.05563,146.34445,385.4001
4350.jpg,209,156,109,254.18155,497.33453,67.797005,344.31183,41.202995,385.51483
185.jpg,208,245,355,262.1008,348.77487,86.293,117.030426,268.707,385.73743
6861.jpg,204,121,281,260.40326,324.718,106.622635,211.38199,174.37737,385.75934
1957.jpg,209,425,413,261.4598,312.30896,151.43916,124.30327,261.56085,385.86414
7019.jpg,242,119,259,265.02536,322.39062,77.81054,204.6898,181.18945,385.87927
4645.jpg,252,171,354,266.84824,322.06506,119.74255,151.79303,234.25745,386.05048
5805.jpg,235,134,417,261.54187,246.9323,146.02124,116.00938,270.97876,386.98813
1339.jpg,328,171,342,270.05338,286.77026,84.16398,129.4626,257.83603,387.29865
7281.jpg,284,305,444,263.72568,383.5887,137.13274,81.16178,306.86725,388.02902
958.jpg,302,112,126,261.28262,447.0554,75.24837,337.52042,50.751633,388.27203
3205.jpg,306,200,419,267.95657,320.69547,157.23462,126.54919,261.76538,388.31458
2484.jpg,242,57,139,270.43787,389.6855,84.26055,333.8987,54.73945,388.63815
4271.jpg,237,183,342,259.7637,324.08603,95.92547,142.91064,246.07452,388.98517
7415.jpg,324,133,162,258.16388,419.8776,66.38807,294.3351,95.61193,389.94705
4848.jpg,274,89,320,271.60114,253.64888,94.54884,164.66635,225.45116,390.1175
603.jpg,279,212,165,259.4104,499.23398,62.69394,287.9012,102.30606,390.20728
6754.jpg,312,85,442,269.41373,187.32544,162.24687,110.833595,279.7531,390.5867
3550.jpg,218,188,280,270.20584,396.99728,103.296555,215.41893,176.70345,392.12238
58.jpg,208,271,450,258.62064,370.98383,169.84637,112.0679,280.15363,392.22153
5980.jpg,229,192,214,267.28806,448.4721,80.96587,259.31433,133.03412,392.34845
1400.jpg,252,217,254,262.6639,430.58295,74.35036,213.849,179.64964,393.49866
4386.jpg,294,293,460,263.9303,370.66913,149.19284,83.286736,310.80716,394.0939
9212.jpg,292,195,465,266.0191,217.28809,105.136375,34.231064,359.86362,394.09467
7952.jpg,246,185,143,253.54741,501.0529,64.853935,316.143,78.146065,394.28906
8358.jpg,267,138,252,265.75903,363.09796,82.681175,225.10138,169.31882,394.4202
80.jpg,308,401,407,247.44011,328.63287,106.79529,94.36367,300.2047,394.5684
5794.jpg,210,119,111,263.38956,464.07364,65.601746,349.1794,45.398254,394.57767
4890.jpg,248,240,227,269.7422,475.9854,68.71969,236.98488,158.2803,395.2652
6162.jpg,301,160,192,252.03152,435.60922,75.96411,279.92563,116.03589,395.96152
2732.jpg,212,324,385,263.66446,405.8741,85.466866,96.81212,299.53314,396.34528
742.jpg,211,413,437,261.4103,400.75317,91.63558,51.876625,345.3644,397.24103
2874.jpg,252,198,221,266.2792,443.69485,69.433014,246.10944,151.56699,397.67642
3526.jpg,257,251,449,256.61188,356.85046,156.89003,105.85117,292.11,397.96115
3989.jpg,241,77,267,271.02356,288.09058,81.61266,213.21503,185.38733,398.60236
4575.jpg,227,128,91,261.9605,504.01196,69.963524,377.63373,21.036476,398.6702
2820.jpg,218,177,151,262.55057,493.04163,71.0367,319.1662,79.9633,399.12952
5764.jpg,233,260,430,260.51157,379.80026,153.54445,122.918625,276.45557,399.3742
4418.jpg,223,359,456,261.4218,416.13766,125.20633,68.854546,330.79367,399.64822
2771.jpg,227,136,142,259.04843,462.06,68.703636,327.63123,73.296364,400.92758
7742.jpg,265,244,259,271.4127,472.28113,86.23014,228.37117,172.76987,401.14105
3853.jpg,221,307,457,259.3652,304.44632,94.305115,38.4501,362.6949,401.145
591.jpg,263,73,304,271.19385,256.8109,86.35782,183.99345,217.64218,401.63562
3023.jpg,206,342,447,267.17377,385.30292,120.280914,74.949135,326.7191,401.6682
1496.jpg,251,77,270,267.85315,294.0699,85.427536,217.72313,184.57246,402.2956
594.jpg,261,263,486,257.27377,369.4749,189.8997,106.54009,296.10028,402.64038
3034.jpg,281,487,323,254.2597,214.4953,193.08914,273.81354,129.91086,403.7244
5406.jpg,265,156,287,268.6697,384.16653,111.223114,228.19604,175.77689,403.97293
2689.jpg,321,199,472,265.61765,279.14746,163.95969,97.420845,308.0403,405.46115
3145.jpg,220,135,120,262.02228,482.5636,63.69043,350.09473,56.30957,406.4043
4949.jpg,274,102,343,271.95154,273.7551,106.95626,171.7673,236.04373,407.81104
5737.jpg,329,410,439,262.6065,406.52777,97.37847,66.48423,341.62152,408.10574
4914.jpg,212,223,383,257.4388,340.64774,99.30483,126.1177,283.69516,409.81287
