ImageID,gt_x,gt_y,gt_distance,pred_x,pred_y,pred_distance,pos_error,dist_error,total_error
1833.jpg,251,291,363,263.56494,305.03088,297.56723,18.834635,65.43277,84.2674
9312.jpg,304,437,250,260.1382,371.3647,244.50325,78.94207,5.49675,84.43882
1791.jpg,277,359,114,241.36946,398.08734,76.963104,52.890034,37.036896,89.926926
6681.jpg,235,360,213,241.20058,361.4577,129.1983,6.3696194,83.8017,90.17132
8970.jpg,209,363,100,244.00275,423.665,79.333084,70.03882,20.666916,90.705734
8313.jpg,321,412,263,268.49655,429.28897,227.4863,55.276764,35.513702,90.79047
6571.jpg,228,413,106,267.37836,483.79068,95.329216,81.00602,10.670784,91.6768
1482.jpg,280,366,94,251.80124,435.00677,75.716354,74.54599,18.283646,92.829636
9784.jpg,245,319,78,248.30397,403.07242,88.694,84.137314,10.694,94.831314
5979.jpg,233,472,305,263.19058,400.4872,287.3939,77.62441,17.60611,95.23052
7443.jpg,230,410,123,249.38606,451.9326,72.7291,46.196983,50.270897,96.46788
9938.jpg,327,445,141,260.31805,461.38028,112.87834,68.66437,28.121658,96.786026
1562.jpg,295,347,162,245.24463,366.51663,116.72567,53.446198,45.27433,98.72053
2249.jpg,222,461,198,256.41324,453.98187,134.02876,35.12158,63.971237,99.09282
2301.jpg,292,434,160,258.2722,459.7281,100.57574,42.420513,59.424263,101.84477
3934.jpg,247,486,107,241.03877,401.04773,125.28568,85.16116,18.285683,103.446846
7770.jpg,206,483,301,265.54126,432.086,328.02933,78.341545,27.029327,105.37087
349.jpg,215,324,190,257.85367,393.30548,164.73088,81.48427,25.26912,106.75339
47.jpg,285,276,295,262.3446,323.1955,240.16733,52.35152,54.832672,107.18419
6516.jpg,249,438,214,249.26299,430.48547,114.3193,7.519127,99.6807,107.19983
7855.jpg,318,368,193,264.65964,423.26797,162.46912,76.809784,30.530884,107.34067
4326.jpg,331,457,84,240.18268,467.74146,68.103874,91.45034,15.896126,107.346466
6081.jpg,211,320,205,257.80823,370.5406,243.60013,68.88658,38.60013,107.48671
2614.jpg,244,457,252,257.2625,403.08347,199.76172,55.52375,52.23828,107.76203
5741.jpg,317,412,117,245.46077,450.7967,89.92315,81.382095,27.07685,108.45895
6790.jpg,247,404,151,252.76552,456.03268,94.30953,52.351135,56.690468,109.0416
8429.jpg,329,392,120,260.41077,462.25244,107.47687,98.18294,12.523132,110.70607
2627.jpg,247,364,172,239.03214,325.68732,100.34267,39.13245,71.65733,110.78978
3621.jpg,281,287,286,261.33206,359.96704,250.56201,75.571266,35.43799,111.009254
1046.jpg,245,428,181,252.83556,423.72284,78.47416,8.926928,102.52584,111.45277
6552.jpg,319,334,333,266.8524,342.51556,272.76147,52.83832,60.238525,113.07684
6728.jpg,301,437,91,237.22406,373.6378,67.720245,89.90073,23.279755,113.18048
5709.jpg,316,465,111,247.32755,491.4857,70.80366,73.602974,40.196342,113.79932
8084.jpg,209,398,153,253.73517,414.75555,86.8952,47.770115,66.1048,113.87491
592.jpg,302,482,222,260.94815,443.14365,162.77023,56.524956,59.229767,115.75472
7434.jpg,223,358,227,256.9979,371.30222,147.11977,36.507614,79.88023,116.38785
4132.jpg,205,369,286,261.0417,416.20117,242.61417,73.270874,43.385834,116.65671
3464.jpg,289,344,254,256.45648,359.10095,171.5122,35.876446,82.48779,118.36424
9406.jpg,257,439,124,246.46844,495.96594,62.89306,57.93127,61.10694,119.03821
1606.jpg,259,390,89,246.10725,484.58038,64.43293,95.45508,24.56707,120.02215
8181.jpg,290,337,173,247.32262,358.9507,100.71666,47.991592,72.28334,120.27493
7573.jpg,270,430,213,251.4532,416.51874,114.34281,22.928762,98.65719,121.58595
8158.jpg,277,352,165,237.3522,291.678,115.52099,72.18511,49.47901,121.66412
3125.jpg,250,320,112,243.04994,413.16577,83.71687,93.42465,28.283127,121.70778
8895.jpg,230,336,236,251.01907,378.9601,161.45227,47.826485,74.54773,122.374214
5012.jpg,274,437,186,262.71704,441.5153,74.320885,12.152901,111.679115,123.832016
5627.jpg,274,378,119,244.19846,463.03903,85.00716,90.10976,33.992844,124.1026
3519.jpg,259,472,261,263.0213,454.55795,154.18419,17.899605,106.81581,124.715416
8782.jpg,209,389,176,243.35252,382.61615,85.11757,34.940655,90.88243,125.82309
9712.jpg,297,283,161,263.91507,376.21994,189.31113,98.916985,28.311127,127.22811
3396.jpg,209,355,163,248.52019,390.27594,87.77238,52.97393,75.22762,128.20155
9054.jpg,297,347,111,249.96364,435.52005,82.203674,100.24081,28.796326,129.03714
3058.jpg,214,476,292,264.11887,423.31912,235.43379,72.71297,56.566208,129.27917
6755.jpg,277,374,159,248.99248,437.8726,98.70743,69.74331,60.292572,130.03589
3465.jpg,289,343,90,245.84889,461.81256,86.234566,126.40587,3.7654343,130.1713
5266.jpg,287,429,117,244.96045,493.72757,62.67283,77.18149,54.32717,131.50867
3533.jpg,213,453,162,255.03944,468.23505,75.05926,44.71489,86.94074,131.65564
8946.jpg,225,395,199,252.47525,431.75098,112.87438,45.885986,86.12562,132.0116
5547.jpg,255,246,143,246.58714,340.4194,105.736244,94.79346,37.263756,132.05722
381.jpg,236,265,373,260.08566,307.42493,289.52045,48.78518,83.47955,132.26474
8489.jpg,247,331,282,251.06567,348.92947,168.08095,18.38466,113.91905,132.30371
3160.jpg,311,480,152,256.40186,474.08698,74.3283,54.917404,77.6717,132.58911
2260.jpg,299,246,174,257.215,345.9509,146.92766,108.333595,27.072342,135.40594
510.jpg,223,357,132,250.70055,453.1864,94.40677,100.09568,37.59323,137.6889
765.jpg,262,342,147,241.54106,420.432,90.25109,81.05645,56.74891,137.80536
4740.jpg,324,324,152,240.5383,351.9876,100.62771,88.02932,51.37229,139.40161
5927.jpg,275,442,354,262.60263,428.34207,233.04378,18.445427,120.95622,139.40164
4695.jpg,317,426,154,251.72649,467.47684,90.99139,77.33667,63.008614,140.34528
6216.jpg,312,321,344,261.124,301.58954,257.4808,54.453045,86.519196,140.97224
4685.jpg,281,313,73,239.268,442.43347,67.72416,135.99478,5.2758408,141.27063
2199.jpg,277,358,107,252.96072,469.0609,78.89903,113.6328,28.100967,141.73376
8849.jpg,271,386,314,262.97488,413.4517,200.44334,28.60066,113.556656,142.15732
7640.jpg,306,351,87,247.1193,462.60855,70.96024,126.18798,16.039757,142.22774
8413.jpg,256,431,135,241.96077,502.47342,64.3328,72.8392,70.6672,143.50641
2913.jpg,262,370,195,254.32915,402.85352,84.52013,33.737152,110.47987,144.21703
7942.jpg,278,471,236,260.59073,428.58563,134.97456,45.848244,101.02544,146.87369
4474.jpg,267,327,67,254.35635,466.46542,74.227776,140.03737,7.2277756,147.26514
4067.jpg,230,240,319,257.42548,312.94748,249.55482,77.93261,69.445175,147.37778
9917.jpg,262,341,95,250.91989,462.13214,69.09135,121.63784,25.908653,147.5465
1851.jpg,274,377,216,254.74852,413.163,109.40778,40.968056,106.59222,147.56027
1509.jpg,207,404,306,258.3756,314.73575,260.96442,102.993004,45.035583,148.0286
5589.jpg,309,361,140,242.31323,293.7479,86.64761,94.70993,53.352386,148.06232
4898.jpg,326,400,98,253.05879,496.55133,70.50177,121.00652,27.49823,148.50476
1793.jpg,309,251,228,261.61652,347.97006,186.53159,107.9277,41.468414,149.39612
7376.jpg,236,378,206,263.54126,418.6471,105.33514,49.098953,100.66486,149.76382
5098.jpg,287,350,97,244.10672,465.01736,69.83659,122.75516,27.163406,149.91856
2210.jpg,321,349,305,256.4408,243.93958,276.62778,123.31092,28.372223,151.68314
4983.jpg,214,325,309,254.65858,359.92416,210.20102,53.598675,98.79898,152.39766
7086.jpg,247,382,187,264.11203,420.17346,75.70138,41.833416,111.29862,153.13203
6323.jpg,279,439,256,262.2221,440.85654,119.29388,16.880297,136.70612,153.58641
6599.jpg,203,429,189,250.78381,455.4244,89.79937,54.603497,99.20063,153.80412
5747.jpg,244,390,224,257.29773,436.99915,118.96614,48.84413,105.03386,153.87799
2955.jpg,234,416,136,256.83295,499.86816,69.00837,86.92072,66.99163,153.91235
1915.jpg,222,316,114,259.72488,442.40103,91.76044,131.91052,22.239563,154.15009
8685.jpg,218,340,185,259.84512,441.95026,140.33302,110.20376,44.666977,154.87073
1071.jpg,320,263,220,259.65448,341.85953,164.15489,99.29958,55.845108,155.14468
461.jpg,270,285,80,246.48097,424.32437,65.74345,141.29553,14.256554,155.5521
7235.jpg,280,373,181,258.1474,416.14096,73.69937,48.359886,107.30063,155.66052
9129.jpg,259,365,255,261.61685,359.12976,105.566574,6.4271007,149.43343,155.86052
8501.jpg,286,466,246,261.15616,423.88754,138.83063,48.894535,107.16937,156.0639
8382.jpg,231,320,87,249.33266,465.31467,77.1885,146.4665,9.811501,156.27802
4955.jpg,247,336,201,250.6987,378.64456,87.46371,42.80466,113.53629,156.34096
4692.jpg,317,506,165,253.74992,477.7817,76.831055,69.259254,88.168945,157.42819
7017.jpg,258,305,66,231.16292,460.97974,65.68577,158.27162,0.31423187,158.58585
4891.jpg,279,414,350,257.21255,378.03018,233.1631,42.05378,116.8369,158.89069
36.jpg,316,479,408,267.88022,444.02078,308.5851,59.48999,99.41489,158.90488
5279.jpg,298,487,332,261.7137,396.86432,269.9167,97.165504,62.083313,159.24881
8341.jpg,266,370,244,258.89038,375.1194,93.31787,8.760981,150.68213,159.44312
3817.jpg,281,382,190,265.1522,442.90213,93.41597,62.930298,96.58403,159.51433
932.jpg,219,190,91,247.05824,329.88107,74.07607,142.66737,16.923927,159.59131
9535.jpg,226,335,215,256.36948,370.3997,102.0476,46.641647,112.9524,159.59406
1247.jpg,253,351,399,264.15445,399.84085,289.2133,50.098408,109.78671,159.88512
1078.jpg,299,449,356,265.35474,453.25964,229.67004,33.913837,126.329956,160.24379
6630.jpg,262,384,375,260.29672,353.65363,244.66403,30.394138,130.33597,160.7301
8696.jpg,202,415,355,260.60443,370.581,267.5417,73.53589,87.45831,160.9942
9896.jpg,329,226,145,237.07205,154.9404,99.17884,116.19042,45.82116,162.01158
9930.jpg,203,398,150,253.41484,477.31042,81.93633,93.97765,68.06367,162.04132
2252.jpg,302,415,208,252.36403,428.9899,97.30141,51.569828,110.69859,162.26842
9410.jpg,231,499,220,256.39114,358.39197,200.53159,142.88222,19.468414,162.35063
833.jpg,329,463,192,253.16414,433.73495,110.9275,81.28666,81.0725,162.35916
1111.jpg,242,430,168,258.05988,493.35776,70.46434,65.361496,97.53566,162.89716
4123.jpg,243,292,170,249.42311,381.38382,95.65811,89.6143,74.34189,163.95619
6325.jpg,287,343,170,250.40486,428.44144,98.87527,92.94861,71.12473,164.07333
5094.jpg,260,367,103,236.34982,490.29202,64.226746,125.53985,38.773254,164.31311
8846.jpg,283,330,168,251.4639,421.87756,100.61436,97.13914,67.38564,164.52478
6392.jpg,312,400,184,245.32707,423.1452,89.90957,70.57606,94.09043,164.66649
4216.jpg,203,354,198,256.2504,435.15485,130.09969,97.06551,67.900314,164.96582
8973.jpg,327,483,245,263.9008,416.40616,171.50984,91.74012,73.49016,165.23029
3949.jpg,248,487,73,238.25266,373.1263,124.35731,114.2901,51.357307,165.6474
4467.jpg,271,491,285,261.98422,393.4587,217.25392,97.95707,67.74608,165.70316
7234.jpg,269,331,390,258.54175,355.42465,250.65784,26.569508,139.34216,165.91167
2945.jpg,248,483,217,255.72957,397.26398,136.54881,86.08375,80.45119,166.53494
5623.jpg,292,302,314,259.98334,358.29242,211.97682,64.76035,102.02318,166.78354
1263.jpg,208,507,225,254.3204,406.86142,168.05498,110.33275,56.945023,167.27777
6426.jpg,263,248,381,263.4691,293.30475,258.66254,45.307175,122.33746,167.64464
4710.jpg,280,384,240,252.70589,425.15637,121.576454,49.384365,118.423546,167.8079
6101.jpg,234,503,232,257.69666,397.10788,172.31001,108.51116,59.689987,168.20114
8701.jpg,252,446,203,266.07538,487.0225,78.00765,43.37005,124.99235,168.3624
8.jpg,286,443,201,244.34633,395.06006,95.879425,63.508003,105.120575,168.62857
934.jpg,237,301,183,245.33316,380.0559,93.33205,79.49389,89.66795,169.16183
29.jpg,248,446,313,258.74173,338.8106,251.0144,107.72627,61.985596,169.71187
7907.jpg,236,226,316,262.3773,308.5333,232.84691,86.64587,83.15309,169.79895
33.jpg,215,367,209,249.62183,407.914,92.38767,53.59689,116.61233,170.20921
4205.jpg,322,300,106,261.347,433.6626,82.52043,146.78038,23.479568,170.25995
2478.jpg,263,388,193,250.049,454.07083,89.95581,67.32818,103.04419,170.37238
9419.jpg,246,298,104,255.654,449.17947,85.07893,151.4874,18.921066,170.40846
2128.jpg,279,434,104,248.1998,293.69263,76.26729,143.64822,27.732712,171.38094
9783.jpg,223,334,191,260.28745,401.4147,96.56791,77.03957,94.43209,171.47166
6473.jpg,242,329,247,252.38548,373.23367,120.55651,45.436504,126.44349,171.87999
5467.jpg,238,380,285,256.78625,417.5873,154.87587,42.02058,130.12413,172.14471
4871.jpg,304,364,241,256.1701,419.9446,141.37227,73.60366,99.62773,173.23138
2360.jpg,282,422,215,263.38684,454.8092,78.52044,37.72126,136.47955,174.2008
2122.jpg,250,245,187,261.35016,403.74753,171.16998,159.15277,15.830017,174.98279
4942.jpg,302,190,198,262.54895,310.8106,149.90889,127.0889,48.09111,175.18001
2855.jpg,224,284,80,248.03235,455.30106,77.37327,172.97862,2.6267319,175.60535
9791.jpg,261,408,157,256.17084,493.77237,67.201004,85.90821,89.798996,175.70721
4398.jpg,282,199,152,244.04192,294.49368,78.428474,102.761185,73.571526,176.3327
1672.jpg,297,333,209,261.74387,390.14832,99.55218,67.14853,109.44782,176.59634
1153.jpg,213,367,208,246.54204,416.08972,90.79323,59.454765,117.20677,176.66153
5234.jpg,231,401,176,248.39963,465.37125,65.972885,66.681366,110.027115,176.70848
4475.jpg,295,320,266,257.29623,360.71082,144.32553,55.488235,121.67447,177.1627
3355.jpg,226,287,234,254.20064,296.42792,86.14765,29.734856,147.85236,177.58722
7162.jpg,299,278,474,268.05936,319.01395,347.683,51.375748,126.316986,177.69273
1406.jpg,212,360,473,265.32843,388.0079,355.09476,60.235905,117.90524,178.14114
4518.jpg,224,390,262,261.25134,399.7036,122.13419,38.49445,139.86581,178.36026
6870.jpg,310,320,146,250.01292,422.58603,86.30667,118.83746,59.69333,178.53079
3703.jpg,219,322,202,248.02669,415.9993,121.734825,98.378944,80.265175,178.64412
5050.jpg,292,259,237,254.63284,340.62094,148.02179,89.76794,88.97821,178.74615
2232.jpg,297,261,399,262.9265,298.26566,270.6227,50.494865,128.37729,178.87216
9200.jpg,251,401,481,267.23477,420.83102,327.75217,25.628838,153.24783,178.87668
4506.jpg,303,276,243,242.54819,331.12808,145.89516,81.81398,97.10484,178.91882
4684.jpg,295,199,119,244.48615,327.44144,77.75316,138.01758,41.24684,179.26442
2377.jpg,290,435,411,264.64145,431.01648,257.00964,25.669525,153.99036,179.65988
3295.jpg,261,342,152,253.78807,466.33643,96.86762,124.54541,55.132378,179.6778
9772.jpg,287,321,310,254.86156,331.38422,163.23923,33.774418,146.76077,180.53519
4504.jpg,278,408,188,255.2649,474.94586,76.61745,70.70102,111.38255,182.08357
858.jpg,260,458,323,264.2975,412.88785,186.09633,45.316383,136.90367,182.22006
394.jpg,273,160,73,242.46077,330.15732,82.35296,172.87613,9.352959,182.2291
4347.jpg,310,340,70,236.93771,499.19867,62.919964,175.16368,7.080036,182.24371
2818.jpg,305,459,449,268.756,461.38297,301.57532,36.32224,147.42468,183.74692
9689.jpg,330,453,212,247.44014,411.78766,120.05752,92.27452,91.94248,184.21701
8650.jpg,307,469,374,268.9614,447.39288,232.50957,43.747032,141.49043,185.23746
4960.jpg,235,424,326,264.8017,481.62805,205.39319,64.87784,120.60681,185.48465
2542.jpg,303,439,276,254.85417,408.89108,147.25139,56.78528,128.74861,185.53389
2685.jpg,297,179,274,266.3313,259.82324,174.8676,86.44632,99.1324,185.57872
8127.jpg,209,260,399,257.71524,328.6109,297.55228,84.14648,101.44772,185.59421
1175.jpg,259,333,318,256.3305,371.47745,170.96353,38.56994,147.03647,185.60641
7315.jpg,302,491,311,262.05276,371.2362,251.44127,126.250336,59.55873,185.80907
2701.jpg,299,200,187,261.36572,332.62115,137.84622,137.85757,49.153778,187.01135
5502.jpg,247,332,347,258.7523,335.39087,171.87784,12.231692,175.12216,187.35385
3352.jpg,266,453,143,240.30424,340.04788,71.356476,115.83804,71.643524,187.48157
7535.jpg,263,393,450,266.70892,421.14276,289.72482,28.386108,160.27518,188.66129
8174.jpg,245,465,139,259.4795,335.86093,80.248726,129.94827,58.751274,188.69955
5638.jpg,280,379,154,259.3747,475.73346,64.15949,98.90787,89.84051,188.74838
3686.jpg,307,422,201,256.4581,471.8194,82.505516,70.967995,118.494484,189.46248
567.jpg,279,294,171,260.81335,426.6238,114.99144,133.86496,56.00856,189.87352
4248.jpg,233,374,319,264.07178,424.1128,188.04607,58.96395,130.95393,189.91788
9085.jpg,327,192,74,245.433,341.15237,93.950356,169.99884,19.950356,189.94919
2286.jpg,203,352,116,249.09125,480.6488,62.083397,136.6562,53.916603,190.57281
586.jpg,242,362,270,247.12617,397.86868,114.90938,36.233135,155.09062,191.32376
8328.jpg,249,318,275,258.9878,398.07037,163.80983,80.690895,111.19017,191.88107
1038.jpg,284,489,207,250.52687,366.92755,141.63045,126.57857,65.36955,191.94812
3404.jpg,326,452,208,264.4457,470.95483,80.10932,64.40665,127.89068,192.29733
9644.jpg,256,478,154,248.82004,365.17487,74.62317,113.05336,79.37683,192.43019
3151.jpg,300,460,257,263.3281,435.68585,108.33824,44.000072,148.66176,192.66183
6768.jpg,271,355,115,245.02104,495.33133,64.68078,142.71576,50.31922,193.03497
6039.jpg,214,359,301,263.96173,411.75845,180.1529,72.66106,120.84711,193.50816
5527.jpg,238,412,430,262.75693,387.5992,271.04163,34.760666,158.95837,193.71904
8093.jpg,315,286,245,264.17035,375.85883,154.31839,103.23886,90.68161,193.92047
2737.jpg,317,449,417,268.6982,453.04208,271.19406,48.470623,145.80594,194.27657
1803.jpg,246,401,446,267.24115,442.28714,297.82376,46.430748,148.17624,194.607
3481.jpg,331,454,248,254.77788,437.00586,131.24596,78.09361,116.75404,194.84766
3846.jpg,304,270,109,246.791,425.66946,79.231224,165.84888,29.768776,195.61765
7763.jpg,208,389,225,258.9672,403.8397,81.960686,53.083622,143.0393,196.12292
9362.jpg,220,388,170,258.35516,472.30222,66.08825,92.6174,103.91175,196.52914
4689.jpg,217,467,446,267.3035,453.7072,301.18625,52.030186,144.81375,196.84393
3149.jpg,234,359,144,253.74774,484.17642,73.01463,126.72455,70.98537,197.70992
3528.jpg,260,398,244,259.268,456.59006,104.47915,58.59463,139.52084,198.11548
8933.jpg,200,415,244,262.53632,452.3017,118.69175,72.81626,125.30825,198.12451
1981.jpg,285,279,158,260.49615,402.61438,85.52045,126.01965,72.47955,198.4992
462.jpg,260,389,367,258.12683,370.74814,186.84152,18.34773,180.15848,198.50621
1642.jpg,294,232,135,247.316,373.52966,85.33781,149.03035,49.662193,198.69254
3443.jpg,309,206,94,246.61914,368.44836,69.2333,174.01392,24.7667,198.78061
9400.jpg,323,484,225,260.60977,383.32086,144.33076,118.44336,80.669235,199.1126
2303.jpg,222,474,393,264.1122,398.2413,280.2679,86.67652,112.732086,199.4086
5144.jpg,277,440,101,248.7802,268.9233,74.84309,173.38855,26.156914,199.54547
1315.jpg,242,453,300,267.64468,464.21808,127.750656,27.990982,172.24934,200.24033
6255.jpg,322,264,76,246.34961,439.18393,66.13312,190.82031,9.866882,200.6872
4194.jpg,232,415,286,258.81882,438.71878,120.551384,35.802647,165.44861,201.25125
6759.jpg,322,439,222,257.5895,464.14645,89.15481,69.14518,132.84518,201.99036
5250.jpg,302,466,433,269.51016,461.8812,263.69135,32.749874,169.30865,202.05853
2109.jpg,322,452,260,253.22504,430.03656,129.70267,72.19687,130.29733,202.4942
6939.jpg,219,408,280,257.59174,424.69263,119.06092,42.047184,160.93909,202.98627
3872.jpg,210,468,405,261.8731,391.7265,294.20816,92.24135,110.79184,203.03319
9351.jpg,274,315,175,255.43071,470.6474,127.91124,156.75117,47.08876,203.83994
4084.jpg,255,302,163,247.54039,428.9663,86.26692,127.18526,76.73308,203.91833
9700.jpg,204,408,210,246.86104,469.37,80.00042,74.85549,129.99957,204.85507
9068.jpg,284,303,315,257.19424,364.0256,174.91766,66.65338,140.08234,206.73572
5505.jpg,248,227,297,262.74152,327.15073,191.20381,101.22984,105.79619,207.02603
3017.jpg,306,261,294,258.5908,326.94104,167.63123,81.21487,126.368774,207.58365
3643.jpg,320,388,150,258.8374,500.82913,68.901855,128.34047,81.098145,209.43861
7699.jpg,246,401,250,256.38528,459.27338,99.08338,59.19156,150.91663,210.10818
8961.jpg,301,246,395,263.86295,294.90738,246.05434,61.40922,148.94566,210.35489
4716.jpg,209,114,101,254.60768,306.6607,88.41572,197.98538,12.584282,210.56967
5196.jpg,322,210,339,266.19055,289.1569,225.23285,96.85302,113.76715,210.62018
410.jpg,256,283,115,242.25684,456.2787,77.52257,173.82283,37.477432,211.30026
8921.jpg,324,369,129,255.33592,497.0746,62.360634,145.31984,66.639366,211.9592
8764.jpg,295,404,184,261.9351,491.77893,65.542114,93.79994,118.457886,212.25783
8660.jpg,311,290,273,255.22665,354.9605,146.23112,85.61854,126.768875,212.38742
3146.jpg,212,347,131,252.78679,489.08536,66.34431,147.82358,64.65569,212.47928
8972.jpg,256,439,337,262.60886,450.4505,137.27908,13.220853,199.72092,212.94177
4254.jpg,204,463,410,264.5518,440.2205,260.6872,64.69486,149.3128,214.00766
4819.jpg,313,340,110,243.88385,496.69434,66.920135,171.2605,43.079865,214.34036
9239.jpg,282,277,180,247.99771,389.85135,82.541595,117.86256,97.458405,215.32095
9615.jpg,224,443,331,261.92822,438.48398,153.80913,38.196133,177.19087,215.38701
3082.jpg,289,466,402,265.15164,416.89612,241.18483,54.588783,160.81517,215.40396
2625.jpg,321,379,177,263.4009,475.10028,73.31777,112.03981,103.68223,215.72205
9919.jpg,251,324,113,252.78758,493.74008,66.99088,169.7495,46.009117,215.7586
736.jpg,235,329,357,250.97948,360.11407,175.61308,34.977554,181.38692,216.36447
9977.jpg,329,351,325,263.2455,388.0519,183.87434,75.475136,141.12566,216.6008
400.jpg,242,345,293,251.63808,321.99146,101.23963,24.945654,191.76038,216.70602
9510.jpg,288,300,92,234.59178,482.92728,65.488815,190.56448,26.511185,217.07567
3410.jpg,211,319,103,235.28912,496.39972,64.41658,179.0548,38.58342,217.63821
1880.jpg,240,491,436,265.64655,406.99994,306.07562,87.82799,129.92438,217.75237
8362.jpg,218,330,334,247.8565,362.2764,158.74974,43.967907,175.25026,219.21817
8109.jpg,214,255,420,260.72055,307.0912,270.6878,69.97358,149.3122,219.28577
852.jpg,250,308,180,256.88083,417.98175,70.86312,110.196785,109.13688,219.33366
9683.jpg,309,387,289,257.2582,371.0687,122.78159,54.13889,166.21841,220.3573
7032.jpg,255,294,291,259.9072,399.84055,174.90372,105.95425,116.09628,222.05054
9217.jpg,285,357,252,251.7811,422.781,103.06515,73.69285,148.93484,222.62769
5529.jpg,230,357,420,261.0693,407.4836,256.63672,59.27813,163.36328,222.64142
5748.jpg,262,350,325,250.55202,408.49384,161.95644,59.603565,163.04356,222.64713
2412.jpg,319,395,229,259.26718,466.5771,98.87663,93.22708,130.12337,223.35045
3574.jpg,295,156,272,263.77695,260.43054,157.64488,108.998245,114.35512,223.35336
2114.jpg,220,307,252,247.91171,229.32721,110.96575,82.53561,141.03424,223.56985
6252.jpg,234,458,456,262.7946,442.33783,264.8154,32.778526,191.1846,223.96313
3025.jpg,283,442,338,254.08672,407.21954,159.23697,45.228954,178.76303,223.99199
914.jpg,252,319,152,250.50482,465.57507,74.48316,146.5827,77.51684,224.09955
9102.jpg,320,312,346,262.0346,341.51837,186.85011,65.04861,159.14989,224.19849
440.jpg,228,268,433,259.25006,343.6893,290.44537,81.88673,142.55463,224.44135
8793.jpg,270,374,291,258.46094,447.09232,140.4519,73.99754,150.5481,224.54564
6221.jpg,300,299,104,250.17842,479.8888,66.76121,187.62448,37.238792,224.86328
1921.jpg,279,289,246,257.69205,401.4582,135.33441,114.45905,110.66559,225.12463
7417.jpg,255,331,489,258.59515,311.14856,283.93274,20.17436,205.06726,225.24162
8672.jpg,276,433,336,253.19702,411.2729,141.30832,31.496717,194.69168,226.1884
5171.jpg,307,322,456,266.63354,338.85498,273.3356,43.74404,182.6644,226.40845
